State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
MIZORAM,AIZAWL,1,92.88905469,23.81061967,21.59250069,8.80700016,46.31362915,311.8254395,29.54800034,10.53199959,19.01600075,23.71133423,16.90733337,24.2033329,16.90733337,98.28201294,0.44645,22.97,0.67805,184.2483063,21.22501526,1.201330096,89328.9375,0.013624132,33.13123894,8.640347885,8.347610641,1.957127506,3.463095121,3.80666249,2.197224577,6.833031733,6.413458957,3.80666249,7.474772182,7.986504939,0.381001636,3.774292332,0,0,0,1,2.102551096,0,0
ANDHRA PRADESH,WEST GODAVARI,0,81.63634756,16.7030809,27.91972287,8.59988912,47.47472,274.582072,37.35999934,19.24933306,18.11066627,28.54577827,25.76133283,31.43888918,24.486667,103.9093425,0.348983333,29.0869496,0.545083333,221.9395727,27.80511628,2.594677449,100490.0736,0.017317651,28.00411829,11.64017691,11.51288405,5.624581757,6.22220401,3.161544402,1.098612289,5.29066324,5.57571467,2.791492296,6.451347735,7.030780987,0.485203966,5.143255483,1,0,0,0,0.84201796,1,1
CHHATTISGARH,DAKSHIN BASTAR DANTEWADA,0,81.37939325,18.49929858,25.24433327,10.82866669,44.82806015,353.0366516,37.29199982,13.13599968,24.15600014,25.38399887,21.22733307,29.87866592,20.74799919,121.0389938,0.245,30.41902288,0.43735,201.5321198,25.94986115,1.492386759,97793.35352,0.014841512,22.34615613,8.563656245,8.087838859,3.969354495,5.074888547,3.36729583,1.386294361,5.505331536,5.902633333,2.48490665,6.809039306,7.168579897,0.115929467,3.895046381,0,0,1,0,2.669872085,0,0
GUJARAT,VALSAD,0,73.41375398,20.46525484,26.1451664,12.47633362,51.19126129,290.4562988,37.59199905,13.22000027,24.37199783,26.12133408,24.16200066,29.94933319,22.48200035,159.289856,0.20825,30.5225,0.407225,271.7924194,25.82068787,2.269288659,97900.96485,0.013344496,21.76843357,9.02549033,8.895759331,3.236253625,4.742580791,1.609437912,0,5.713732806,6.91968385,1.386294361,7.686621335,7.852050207,0.073482777,3.849615545,0,0,0,1,0.032512567,1,0
ANDHRA PRADESH,SRI POTTI SRIRAMULU NELLORE,1,79.86117553,14.38877824,28.82055537,9.627444426,49.32411194,302.7272797,38.99533399,19.52799988,19.5053339,27.60533301,26.55311076,32.36511103,24.88088894,98.84200543,0.277720833,34.53345833,0.458745833,355.2332509,30.89092153,4.062309941,100139.2279,0.01529421,23.01590872,9.02549033,9.770518188,5.801025562,4.742580791,5.746634037,1.327590929,4.757658834,5.537129967,2.895105004,6.34465382,6.865472248,0.456691201,5.25303736,0,0,1,0,3.309588918,0,1
MADHYA PRADESH,SHAHDOL,0,81.54031206,23.00519612,23.28466606,12.66333389,41.37262344,494.1207275,38.90000153,8.291999817,30.60800171,24.55866623,17.11933327,29.6313343,17.11933327,134.2539368,0.25995,29.34,0.451,241.1959915,25.08877716,2.523995161,93639.36524,0.009716441,15.59756518,7.350023675,7.10473732,0.014929379,1.381545951,3.526360525,1.791759469,5.159055299,5.993961427,3.526360525,6.91770561,7.184629153,0.080427249,3.874061499,0,0,0,1,2.459808553,0,0
MADHYA PRADESH,WEST NIMAR,0,75.91257633,21.92306378,27.32733345,14.51466656,47.47701263,438.2173767,42.72800064,12.2840004,30.41200066,27.42199898,28.30599976,33.33000183,22.00066566,134.7624817,0.260425,30.8025,0.407825,252.10392,26.41094361,3.028176785,95947.81641,0.01059755,21.89523983,8.542658554,8.400232054,1.137167384,1.833139316,3.295836866,0.693147181,4.8978398,5.497168225,2.079441542,6.49375384,6.72982407,0.06414782,3.912023005,0,0,0,1,0.34780767,1,0
MADHYA PRADESH,DHAR,0,75.56830791,22.45883079,25.39883423,14.69300079,47.70454407,435.5328674,40.93600082,10.13599968,30.80000114,25.7033329,26.06599998,31.24333382,20.00066757,139.5579987,0.203975,30.9775,0.33085,248.5630494,25.51405488,3.679211736,94667.88477,0.010031482,21.91603375,8.75009538,8.564864882,0.182414642,2.471111816,2.397895273,0.693147181,4.890349128,5.693732139,1.609437912,6.650279049,6.872128101,0.045212343,3.906591615,0,0,0,1,1.708263588,0,0
KERALA,ALAPPUZHA,1,76.39683311,9.459659955,27.51058357,7.062352688,65.7003255,99.60751281,33.01737804,22.26732639,10.75005165,26.73130159,27.48880666,29.06944429,26.71610414,83.94628291,0.36098629,29.48974462,0.580207258,204.6770277,27.00102694,2.85991946,100893.689,0.017606528,29.86041276,10.83860021,10.87144687,10.15650354,8.878393739,7.037337195,2.848747979,6.258754339,6.446665801,4.527403088,7.402961424,8.032622033,0.681507272,5.882202963,1,0,0,0,0.20243291,1,1
ASSAM,BONGAIGAON,0,90.48779228,26.19855352,24.61841679,9.087500572,47.25226975,360.1166535,31.35400009,12.1239996,19.2300005,27.43200016,19.31966686,27.92333413,19.31966686,101.731968,0.2078875,27.85596978,0.36361875,145.732328,27.78549729,2.071716741,99943.53077,0.0148701,29.63431001,10.78021091,10.69452827,9.259911165,9.332358764,3.331566348,1.242453325,7.128495624,6.513229011,3.331566348,7.45239976,7.947147442,0.056685966,3.911561731,0,0,1,0,1.63768539,1,1
BIHAR,GOPALGANJ,0,84.3925358,26.37512641,25.06516647,12.08566666,41.7518425,558.2192383,38.04800034,9.076000214,28.95999908,28.80800056,18.10400009,30.46000099,17.06133461,123.7303696,0.355425,30.33083334,0.52305,291.2449113,29.82644807,3.348436415,99652.83204,0.011760826,16.80431366,9.268674689,9.44381733,4.225729415,5.111806566,3.433987204,1.386294361,5.303304908,5.707110265,3.33220451,6.637258031,6.971668605,0.093414445,4.015481714,1,0,0,0,4.885914268,0,0
KARNATAKA,BELLARY,0,76.68256875,15.18923699,26.54985404,10.61300004,53.76888132,240.1891213,37.12849951,17.45850015,19.74649954,26.02325058,26.11791659,29.89758301,23.70783329,90.56370354,0.2388625,33.59787037,0.38,350.7308541,27.29565964,3.702681125,95546.52003,0.013554254,25.04776478,9.02549033,10.45687013,2.503719139,4.742580791,3.572476134,0.693147181,4.474962155,4.906494634,1.830297139,5.766220177,6.371793256,0.038112764,3.860568801,0,0,1,0,0.692089518,1,1
JHARKHAND,PASHCHIMI SINGHBHUM,1,85.39950099,22.30580907,25.22916603,10.67566586,39.93590927,453.4215088,38.29999924,11.72799969,26.44400024,26.85733414,19.11533356,30.71266556,19.04599953,123.4967346,0.24285,30.18,0.42425,243.1158142,26.47260438,1.973202706,96937.03711,0.012729717,20.53833294,8.40146775,8.149343895,4.779935959,6.39849655,3.583518938,1.098612289,5.568344504,5.888877958,3.17805383,6.859614904,7.193685818,0.080042708,3.811097087,0,0,1,0,0.698286396,1,0
HARYANA,AMBALA,0,77.026095,30.562885,23.43074989,12.72216606,39.42904091,682.1801758,38.59399796,6.328000069,32.26599884,28.45666695,26.19999981,30.84633351,14.22866726,121.7448425,0.31315,29.91,0.5221,226.8277226,27.1563736,2.716347278,95310.98731,0.007683649,19.52136469,10.66200683,10.19447782,0.640580309,7.39248174,4.744326847,2.012675846,6.025022186,5.820369018,4.085658438,6.753302425,7.061859998,0.065903234,3.929860994,0,0,1,0,2.244481221,0,1
KARNATAKA,KODAGU,0,75.46183728,12.30918117,24.7563324,7.917333126,61.35565567,132.2121887,31.6439991,18.73999977,12.90399933,23.56399918,25.14266586,26.78066635,23.52666664,134.4653168,0.495875,28.04916667,0.816225,181.8126373,24.53312073,1.230699897,97200.63867,0.016571541,26.50661183,9.0968942,8.792588453,2.499441264,4.154920316,8.096512918,1.098612289,5.908082938,7.481555702,3.044522438,8.253748343,8.524565946,0.378721783,3.795489189,0,0,1,0,1.255919276,0,0
MADHYA PRADESH,REWA,1,81.75568528,24.88703288,25.75308323,12.64550066,38.50845337,611.4980774,41.65600014,8.818000317,32.83799934,28.66733361,30.00899983,32.71633339,17.41333294,140.3089295,0.329625,30.64010417,0.5368125,275.322527,29.11143266,2.756248892,98210.1797,0.009787192,15.13494897,7.081962672,6.891360535,1.210936834,1.523494175,3.580034604,1.242453325,4.608657993,5.729340225,3.043387363,6.653865146,6.867516711,0.064719915,3.965211708,0,0,1,0,2.310335808,0,0
TAMIL NADU,THENI,0,77.43930496,9.890178655,27.07616615,9.887666702,65.44656372,155.4823151,34.87599945,19.76799965,15.1079998,25.5933342,26.54333305,29.02199936,25.03666687,71.25792694,0.42605,32.07,0.65845,203.5017891,24.2302414,1.830676735,92897.92383,0.014615802,28.8740902,10.94084075,10.80259478,3.290188015,5.762945057,5.488937726,3.044522438,5.198497031,5.288267031,4.382026635,6.035481433,6.763884909,0.083881484,3.671542534,1,0,0,0,4.556158233,0,0
UTTAR PRADESH,VARANASI,0,82.81200062,25.27843184,26.11533356,12.10699988,38.01018715,612.2637634,41.10199929,9.25,31.85199928,29.47133255,25.34633255,32.63333321,17.52600002,142.0554504,0.35425,30.7325,0.54335,272.3133813,29.55752716,2.941141308,99534.95509,0.010468205,17.3553772,9.398431586,9.292220582,3.512539523,5.477778682,3.583518938,1.242453325,4.59953859,5.811140993,3.113268335,6.740513072,6.939230942,0.062974799,3.988984047,1,0,0,0,0.637477499,1,1
ODISHA,PURI,1,85.41959041,19.70110498,26.88436611,7.450671049,43.67467998,292.308582,33.82795304,16.77957923,17.04837374,28.43503776,22.76870214,29.70994304,22.75659957,94.93911861,0.168257692,29.1285,0.257706731,291.51424,29.07217091,4.023029282,100436.9718,0.017321497,19.26419941,9.02549033,8.895759331,3.236253625,4.742580791,3.842808272,1.862905937,5.517595126,5.587895347,3.702083928,6.604720384,7.186977632,0.627662889,6.75190857,0,0,0,0,8.667177094,0,1
UTTARAKHAND,RUDRAPRAYAG,0,79.05877578,30.53016348,15.54500008,11.13066673,44.29587173,499.9633179,27.74799919,2.619999886,25.12799835,19.5,12.49466705,20.55133247,8.602000237,90.81542206,0.290625,21.605,0.814825,154.8161469,9.677369689,2.989231766,70449.82813,0.005287127,24.71908236,7.205294191,7.156638272,5.368454811,2.390916787,5.283203729,2.63905733,6.238324625,5.834810737,4.779123493,6.688354714,7.22329568,0.172902335,3.705613653,0,0,0,1,1.289614532,0,0
JAMMU & KASHMIR,SAMBA,0,75.10929324,32.57523102,10.02219043,11.30968099,35.16457898,776.7154318,25.26459156,-6.577987518,31.84036119,9.003828215,7.823784797,18.96846695,0.059691871,56.71342483,0.239850451,18.90284617,0.4564053,145.0018709,11.68853051,2.10680642,76132.58715,0.005818452,24.95699067,9.22988182,9.108039697,4.99037757,5.066609379,5.188946451,3.037610201,5.288863345,4.924231763,4.517867375,5.831862947,6.644533371,0.241163284,4.274891367,0,0,0,1,1.016915382,0,0
UTTAR PRADESH,BUDAUN,0,78.94536192,28.11529642,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
KARNATAKA,BANGALORE RURAL,0,77.65969582,13.2456293,24.04941654,10.81983376,54.80632401,235.19104,34.52000046,14.77799988,19.74200058,23.6566658,23.58933354,27.21166611,21.11499977,87.85741806,0.28253125,31.87625,0.46645625,293.8717805,24.11292039,3.946287454,91158.4629,0.013804019,22.93369508,11.31094901,11.25987709,1.654996736,7.073113014,4.145773255,0.895879735,4.757439781,5.059420419,2.124247621,5.991211358,6.588865929,0.06492785,3.743338296,0,1,0,1,1.162071087,1,1
MAHARASHTRA,MUMBAI,1,72.84962287,18.95962784,26.39626581,12.38567721,48.45347514,351.4617512,39.67866457,13.7815823,25.87011092,26.30398184,24.08661601,31.18861484,22.20838341,126.300161,0.247538453,31.83813911,0.431791662,266.5177488,26.15297333,3.054289247,96066.13227,0.012305492,24.49605957,8.934137268,8.797039832,1.352611126,4.431991793,2.997424843,0.985662642,5.044666966,5.741320634,2.301901713,6.6327981,6.976870857,0.111486259,4.057523598,0,0,1,0,2.141842428,0,0
MANIPUR,CHURACHANDPUR,0,93.54,24.49,19.76099968,9.559333801,48.25021744,369.0862427,27.12400055,7.311999798,19.81200027,23.17000008,15.23200035,23.17000008,14.35200024,87.04314423,0.466425,25.14,0.694425,157.2145005,22.88800965,0.964578137,91009.22071,0.013919021,35.72247219,8.116957531,7.510102483,4.960392048,6.573562335,4.204692619,2.48490665,7.138073034,6.171700597,4.127134385,7.138073034,7.702556113,0.417338781,3.807495476,0,0,0,1,0.360037129,1,1
ASSAM,DHUBRI,0,90.15885558,26.05628453,24.74312496,9.439832926,46.46828747,369.0909805,32.22700024,11.86400009,20.33799935,27.68366623,19.31566668,28.06966639,19.31566668,102.3867645,0.3293875,28.235625,0.5899875,163.4603339,27.97583924,2.321189374,100044.1665,0.014829962,28.22438085,10.45633969,10.13019266,8.891392785,9.309670103,3.198714703,1.023586141,7.201263986,6.500554175,3.198714703,7.455416612,7.960752364,0.10526623,3.974934933,0,0,1,0,1.935709797,0,1
MEGHALAYA,WEST KHASI HILLS,1,91.26078192,25.52649417,22.37000037,8.992333412,45.77630997,327.2818223,30.46700001,10.79999972,19.6670003,24.70700073,17.4708333,25.08583307,17.4708333,98.30376053,0.44070625,24.3975,0.6680125,178.250269,22.65221558,1.399700255,91691.0127,0.01404045,32.08977032,8.904322652,8.63490322,2.977076934,4.29872824,3.638870422,1.821205228,6.915566898,6.387118828,3.638870422,7.434217511,7.952404591,0.326599614,3.827849493,0,0,0.25,0.75,1.784293507,0.25,0
NCT OF DELHI,SOUTH,1,88.36898498,27.20789135,19.67391682,8.949500084,45.54964066,402.5108643,27.53000069,7.884000302,19.64599991,23.86033345,14.92200041,23.86033345,13.97366667,109.1707344,0.44986875,24.055,0.7007625,162.5866781,16.98010026,1.878866494,81588.56983,0.009923279,24.07985521,8.511168203,8.255526299,2.699275655,4.599461294,3.941157459,1.868834809,7.496515686,6.563512249,3.713274536,7.496515686,7.929704558,0.189898673,3.696648614,0,0,1,0,1.656074649,0,0
ANDHRA PRADESH,Y.S.R.,0,78.6738252,14.37192762,27.41775036,10.3295002,50.57532501,299.9859772,38.08600045,17.69799995,20.38800049,26.58333397,26.03833294,31.15333271,23.54199982,84.84410095,0.2637625,34.79,0.4923875,342.0604172,28.81007157,3.539958597,96909.94825,0.014229517,23.36708546,9.296855142,9.139232937,1.740201869,3.290611306,4.284892821,0.804718956,4.544425237,4.93146297,2.191013317,5.776601656,6.414275275,0.082375718,3.887755015,0,0,1,0,2.983457665,0,0
MADHYA PRADESH,KATNI,1,80.35310298,23.82000178,25.08358336,13.01216698,39.55964184,568.5059815,41.82399941,8.933999778,32.88999939,26.82633305,29.85599995,32.2531662,17.8571663,147.2178689,0.25115,31.275,0.4172625,243.8494225,26.29428444,2.701419831,95845.35646,0.009755547,21.92444015,6.351959983,5.959103445,0.41893966,1.346581289,3.723746475,1.298239213,4.738381868,5.951612147,3.027863557,6.855357561,7.045121116,0.068273686,3.878658617,0,0,1,0,3.386404673,0,1
UTTAR PRADESH,SAHARANPUR,0,77.30544443,30.04974373,23.56083298,12.88633251,39.49954987,684.697998,38.83599854,6.211999893,32.62400055,28.62599945,26.44533348,30.94333267,14.2913332,126.1434784,0.397975,30.11666667,0.571475,253.6043015,28.26525269,3.248195171,97552.63087,0.008260191,14.54098559,8.486146551,7.493598863,1.878591586,4.663155429,4.564348191,1.791759469,5.926926026,5.823045895,3.912023005,6.677083461,6.977281342,0.106609735,3.921230486,0,0,1,0,0.025168201,1,0
TAMIL NADU,KANCHEEPURAM,0,79.94782559,12.69502626,28.39333344,9.315999985,52.57336044,271.6345825,37.57600021,19.85599899,17.72000122,27.67066574,28.19000053,31.56533432,24.96266556,91.03921509,0.385375,31.94583334,0.568675,336.9044113,29.95820771,3.569535137,100060.5703,0.015731417,26.84815789,10.18213658,10.08169056,5.552565669,5.773745778,6.00635316,1.609437912,4.762173935,5.59471138,3.258096538,6.461468176,7.07834158,0.108854405,3.781629541,0,0,1,0,0.736601885,1,0
BIHAR,MADHUBANI,0,85.95930457,26.52571854,24.14716721,11.56433296,44.00431442,520.1815796,34.79999924,8.520000458,26.27999878,28.65266609,16.60466766,28.98266602,16.60466766,121.7550049,0.343025,30.78,0.517725,260.3820458,29.58770142,3.51271391,99770.46485,0.012748931,22.82492161,10.43061739,10.36697912,5.854365124,5.209285087,3.091042453,0.693147181,6.318968114,5.730099783,3.091042453,6.677083461,7.023758955,0.099845335,4.010056746,0,0,0,1,1.718650099,0,0
UTTAR PRADESH,MAHOBA,1,79.66154354,25.32730877,25.92083263,13.90399981,40.1321621,648.1635132,42.98600006,8.342000008,34.64400101,28.84766674,30.30666733,33.42966652,17.32900048,151.7265625,0.30155,31.43,0.51535,273.8402138,29.68662416,2.961952866,98647.36719,0.008814753,13.89496637,7.642033157,7.560411749,1.319901562,3.405181135,3.649898683,0.34657359,4.067233785,5.799904667,2.249904835,6.601358403,6.773704433,0.055111525,3.960666209,0,0,1,0,5.902258403,0,0
MADHYA PRADESH,BHOPAL,0,77.38280048,23.36669214,25.638834,13.89233398,43.32688904,514.703186,42.36000061,10.29600048,32.06399918,26.42666626,26.00266647,32.40000153,19.0953331,148.2566986,0.2737,30.7675,0.4371,256.4882012,26.40331421,3.328204454,95136.9336,0.009343901,23.81007672,10.01952033,9.980641757,6.600303533,3.801854478,3.433987204,1.098612289,4.615120517,5.897153868,2.63905733,6.834108739,7.007600614,1.252762968,8.094744678,0,0,1,0,1.4502859,0,0
KARNATAKA,UTTARA KANNADA,1,74.58403998,14.69587157,25.04766655,8.37366581,56.18875885,138.3914032,32.76799774,17.60000038,14.55599785,24.59799957,24.47000122,27.29000092,23.66799927,145.1420135,0.300325,28.3675,0.507175,215.3776665,25.20647584,1.922704995,97763.12305,0.016233249,22.60742283,9.02549033,8.629524523,0.667673614,4.742580791,2.564949357,0,4.955827058,7.168579897,1.609437912,7.961370202,8.184792654,0.337364695,3.862832761,0,0,1,0,2.540344015,0,0
ODISHA,BAUDA,0,84.22217151,20.52312088,25.86200047,9.849999906,39.78714752,415.5452118,38.13000107,13.36000014,24.77000046,26.78033352,20.46866704,31.09433365,20.46866704,116.4080429,0.3683125,29.13027288,0.649125,221.0361596,27.06104051,1.948549659,97992.45118,0.013662878,19.63186121,8.604931716,8.511606526,5.362252563,4.000366208,3.489106871,1.868834809,5.627562884,5.923038956,3.489106871,6.838413817,7.226554544,0.153612125,3.987659133,0,0,1,0,6.131009382,0,0
JHARKHAND,HAZARIBAGH,1,85.47805341,24.24875248,24.64066696,11.35000038,38.99271774,525.8336182,38.9640007,9.855999947,29.10800171,26.94866753,17.91600037,30.78666687,17.59666634,115.5008774,0.1513,28.9125,0.30555,248.0472336,27.27619324,2.85991025,96349.74415,0.011285095,19.98836279,9.16396293,9.060767834,4.21412254,6.716380002,3.583518938,1.386294361,5.455321115,5.613128106,3.295836866,6.613384218,7.013915475,1.264126727,8.094866726,0,0,1,0,4.74617865,0,0
MADHYA PRADESH,DATIA,0,78.74539905,25.86439383,26.0508337,13.98233366,39.53594208,669.6341248,43.42200089,8.016000271,35.36600113,29.23733426,27.63333416,33.79333306,17.16866684,145.3008881,0.3404125,29.9225,0.5262375,267.6509533,29.48110352,2.860956521,98338.64649,0.008392449,14.50202322,6.143552554,5.671177398,0.303797833,1.373374698,3.198464828,1.098612289,4.412779928,5.734925468,2.602003344,6.647039444,6.829788478,0.090213702,3.941041733,1,0,0,0,1.642252966,1,0
SIKKIM,NORTH,1,88.36052901,27.87466508,-2.416750074,10.97400046,40.89653778,612.180542,8.436000347,-18.0159998,27.08200074,4.234666825,-8.572666884,4.414000273,-9.803999903,94.92400742,0.055,7.925,0.1104125,98.52983286,-1.401884461,2.806003035,56673.01758,0.004936451,24.745224,5.999369015,6.268547319,1.133456111,0.59335583,3.257356345,1.700598691,5.349257098,4.477078483,2.994480708,5.351678411,5.862087278,0.653055944,5.836551349,0,0,0,1,1.220775281,1,0
ARUNANCHAL PRADESH,LOWER DIBANG VALLEY,0,95.89670514,28.39259389,13.39274979,9.772500038,40.91183663,508.609314,23.50199986,0.154000044,23.65400029,19.03899956,7.988000156,19.03899956,6.732333185,85.19733048,0.3646875,16.3965625,0.73305,118.8262215,16.99855576,1.912002221,84181.83399,0.010754713,27.3618536,5.882417362,4.570496836,4.504984051,3.38399408,4.246450249,2.48490665,6.853133479,5.811087205,3.910219758,6.853133479,7.446074763,0.227467523,3.686376471,0,0,1,0,3.562724166,0,0
MEGHALAYA,EAST GARO HILLS,0,90.50418709,25.7897394,23.39283371,8.93633318,45.51731491,360.0664826,30.81799984,11.18400002,19.63399887,26.50833321,18.10666657,26.53299999,18.10666657,102.4514923,0.4349125,27.72,0.701175,154.8775902,26.13031541,1.475387901,97418.57423,0.014998967,28.77819968,9.820600677,9.483138125,4.095053224,6.454556866,3.461321946,1.242453325,7.570390109,6.726742807,3.461321946,7.679383821,8.176069591,0.187418106,4.017119533,0,0,0,1,3.255261688,0,0
MADHYA PRADESH,BURHANPUR,0,76.23306,21.3,27.31066704,13.30333328,45.72220612,428.0556641,42.33599854,13.23999977,29.09599876,27.24866676,28.49466705,33.24399948,22.25533295,126.6595306,0.1882,31.2975,0.3934,252.8436814,26.25117646,2.949871183,96312.1211,0.010892711,20.19938183,6.771340482,5.861199834,0.056908989,1.947885922,3.401197382,1.098612289,5.003946306,5.393627546,2.302585093,6.345636361,6.670766321,0.050772326,3.934273614,0,0,1,0,0.156562214,1,1
UTTAR PRADESH,GHAZIABAD,0,77.7067066,28.73892066,24.33616638,12.8516674,39.91201019,652.6738281,39.69599915,7.495999813,32.20000076,28.84466743,27.50933266,31.31866646,15.46266651,129.6808167,0.3399,29.53902288,0.55185,239.4315339,28.52318726,3.255057574,98025.27735,0.008550702,14.90666914,7.839605059,7.703161043,1.827818952,4.333270401,4.219507705,1.609437912,6.01615716,5.811140993,3.663561646,6.694562059,6.962243464,0.09531018,3.943279395,1,0,0,0,0.165928743,1,0
